x0,x1,x2,mean,std_dev,significant_digits,ulp_error
2.6,3.0,0.0,0.389697,0.0,inf,10.458305394276977
2.6,3.2,0.0,0.34525700000000004,5.851389114294502e-17,15.77088351312743,2.97199197858572
2.6,3.4,0.0,0.30304699999999996,5.851389114294502e-17,15.714251009663474,11.319522559642792
2.6,3.6,0.0,0.263674,0.0,inf,15.444994896650314
2.6,3.8,0.0,0.22756300000000002,2.925694557147251e-17,15.890872666746814,10.469638954848051
2.6,4.0,0.0,0.194952,0.0,inf,14.7387282140553
2.6,4.2,0.0,0.165912,0.0,inf,26.6496171541512
2.6,4.4,0.0,0.140372,0.0,inf,9.000113619491458
2.6,4.6,0.0,0.118157,0.0,inf,26.082270419225097
2.6,4.8,0.0,0.099017,0.0,inf,14.7326650172472
2.6,5.0,0.0,0.082662,0.0,inf,6.562534039840102
2.6,5.2,0.0,0.068785,0.0,inf,26.50733325816691
2.6,5.4,0.0,0.05708100000000001,7.314236392868128e-18,15.892322580465361,38.42205379717052
2.6,5.6,0.0,0.047259,0.0,inf,108.0286587998271
2.6,5.8,0.0,0.039051999999999996,7.314236392868128e-18,15.727474288205558,32.486380364745855
2.6,6.0,0.0,0.03221799999999999,7.314236392868128e-18,15.643929584744669,49.11078211851418
2.6,6.2,0.0,0.026544999999999996,3.657118196434064e-18,15.860843732907748,238.35426164604723
2.6,6.4,0.0,0.021846,0.0,inf,124.98945566825569
2.6,6.6,0.0,0.017962,0.0,inf,115.0176112651825
2.6,6.8,0.0,0.014757999999999999,1.828559098217032e-18,15.906918504903485,174.35423354245722
2.6,7.0,0.0,0.012118,0.0,inf,516.198008781299
2.6,7.2,0.0,0.009943999999999998,1.828559098217032e-18,15.73545211452814,484.6512639671564
2.6,7.4,0.0,0.008158,0.0,inf,402.1338498145342
2.6,7.6,0.0,0.00669,0.0,inf,1018.8782433290035
2.6,7.8,0.0,0.005484000000000001,9.14279549108516e-19,15.778018440676009,137.89915799722075
2.6,8.0,0.0,0.004495,0.0,inf,489.3847155626863
2.6,8.2,0.0,0.003683,0.0,inf,996.4909905660897
2.6,8.4,0.0,0.003018,0.0,inf,1117.6281908433884
2.6,8.6,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,726.4566279184073
2.6,8.8,0.0,0.002025,0.0,inf,67.73334415443242
2.6,9.0,0.0,0.001659,0.0,inf,3464.0404879786074
2.6,9.2,0.0,0.001358,0.0,inf,3288.9716382790357
2.6,9.4,0.0,0.001112,0.0,inf,3814.8702082466334
2.6,9.6,0.0,0.000911,0.0,inf,179.52204887382686
2.6,9.8,0.0,0.000746,0.0,inf,214.77418397180736
2.6,10.0,0.0,0.0006110000000000001,1.142849436385645e-19,15.728052191793033,2548.7408995013684
2.8,-10.0,0.0,0.9426730999999998,3.162277660259313e-07,6.47436111427351,4.542949676513672
2.8,-9.8,0.0,0.9426729999999999,1.1702778228589004e-16,15.906072093126133,2.8922114688903093
2.8,-9.6,0.0,0.942672,0.0,inf,2.7545186579227448
2.8,-9.4,0.0,0.9426710000000001,1.1702778228589004e-16,15.906071171714482,5.936949763447046
2.8,-9.2,0.0,0.94267,0.0,inf,6.10948970913887
2.8,-9.0,0.0,0.9426690000000001,1.1702778228589004e-16,15.906070250300877,2.605755874887109
2.8,-8.8,0.0,0.942668,0.0,inf,5.3881656229496
2.8,-8.6,0.0,0.9426659999999998,2.340555645717801e-16,15.60503887251282,2.0891640167683363
2.8,-8.4,0.0,0.9426640000000001,1.1702778228589004e-16,15.90606794675831,5.488641116768122
2.8,-8.2,0.0,0.9426609999999999,1.1702778228589004e-16,15.906066564626904,0.2923653293401003
2.8,-8.0,0.0,0.942658,0.0,inf,5.088835954666138
2.8,-7.8,0.0,0.9426539999999999,1.1702778228589004e-16,15.90606333963652,5.313086707144976
2.8,-7.6,0.0,0.942649,0.0,inf,3.6670809891074896
2.8,-7.4,0.0,0.942643,0.0,inf,3.450878219678998
2.8,-7.2,0.0,0.9426352,4.2163702136790834e-07,6.349404916583787,4.726780818775296
2.8,-7.0,0.0,0.9426267000000002,4.830458915535383e-07,6.290351344374739,2.511641239747405
2.8,-6.8,0.0,0.9426159999999999,1.1702778228589004e-16,15.906045832127978,6.012378696352243
2.8,-6.6,0.0,0.9426020000000002,1.1702778228589004e-16,15.906039381815338,5.336985915899277
2.8,-6.4,0.0,0.942586,0.0,inf,0.7588290050625801
2.8,-6.2,0.0,0.9425659999999999,1.1702778228589004e-16,15.906022794857199,2.8563570231199265
2.8,-6.0,0.0,0.9425419999999999,1.1702778228589004e-16,15.906011736533149,1.7442144118249416
2.8,-5.8,0.0,0.9425120000000001,1.1702778228589004e-16,15.90599791323211,4.1798612382262945
2.8,-5.6,0.0,0.9424759999999999,1.1702778228589004e-16,15.90598132469006,0.6856297105550766
2.8,-5.4,0.0,0.9424319999999999,1.1702778228589004e-16,15.905961048944818,3.023978477343917
2.8,-5.2,0.0,0.942378,0.0,inf,3.1272645127028227
2.8,-5.0,0.0,0.9423119999999999,1.1702778228589004e-16,15.905905746646045,2.3701407946646214
2.8,-4.8,0.0,0.9422309999999999,1.1702778228589004e-16,15.90586841361299,5.264512646943331
2.8,-4.6,0.0,0.9421329999999999,1.1702778228589004e-16,15.905823240961354,0.7607428822666407
2.8,-4.4,0.0,0.9420129999999999,1.1702778228589004e-16,15.905767921110451,2.577071638777852
2.8,-4.2,0.0,0.9418659999999999,1.1702778228589004e-16,15.905700144688538,3.143566347658634
2.8,-4.0,0.0,0.9416870000000002,1.1702778228589004e-16,15.905617599931375,2.0061269905418158
2.8,-3.8,0.0,0.9414685,5.270462767098854e-07,6.25195704418211,0.0331767275929451
2.8,-3.6,0.0,0.941202,0.0,inf,6.530918646603823
2.8,-3.4,0.0,0.9408759999999999,1.1702778228589004e-16,15.905243415538488,2.700259819626808
2.8,-3.2,0.0,0.940478,0.0,inf,4.134511752054095
2.8,-3.0,0.0,0.939993,0.0,inf,1.3646967839449644
2.8,-2.8,0.0,0.9394009999999999,1.1702778228589004e-16,15.904562043068148,2.9864117298275232
2.8,-2.6,0.0,0.9386790000000002,1.1702778228589004e-16,15.90422812690762,3.9613963197916746
2.8,-2.4,0.0,0.937799,0.0,inf,0.7004165966063738
2.8,-2.2,0.0,0.936726,0.0,inf,0.3636078368872404
2.8,-2.0,0.0,0.9354189999999999,1.1702778228589004e-16,15.902717211855135,2.3497533183544874
2.8,-1.8,0.0,0.9338270000000002,2.340555645717801e-16,15.600947455900254,3.8545725103467703
2.8,-1.6,0.0,0.9318905,5.270462767098854e-07,6.2475161347856485,0.6865780483931303
2.8,-1.4,0.0,0.929536,0.0,inf,1.1051850318908691
2.8,-1.2,0.0,0.9266760000000002,1.1702778228589004e-16,15.898638940276077,1.7323117312043905
2.8,-1.0,0.0,0.923207,0.0,inf,1.9927796740084887
2.8,-0.8,0.0,0.919005,0.0,inf,6.000055445358157
2.8,-0.6,0.0,0.913924,0.0,inf,6.256667677313089
2.8,-0.4,0.0,0.9077930999999999,3.162277660259313e-07,6.457986877399284,4.526823502033949
2.8,-0.2,0.0,0.9004162999999998,4.830458915535383e-07,6.270454955658901,3.633420117199421
2.8,-0.0,0.0,0.8915673,4.830458915535383e-07,6.266165738828554,2.592296728864312
2.8,0.2,0.0,0.880992,0.0,inf,5.810097953304648
2.8,0.4,0.0,0.868411,0.0,inf,5.8885875679552555
2.8,0.6,0.0,0.853524,0.0,inf,0.040527475997805595
2.8,0.8,0.0,0.836019,0.0,inf,3.308778367936611
2.8,1.0,0.0,0.815588,0.0,inf,3.4618303924798965
2.8,1.2,0.0,0.7919499,3.1622776602593124e-07,6.398697708291959,4.653686750680208
2.8,1.4,0.0,0.7648729999999999,1.1702778228589004e-16,15.815300355517921,4.294133801013231
2.8,1.6,0.0,0.7342120000000001,1.1702778228589004e-16,15.797532503268764,1.4483955651521683
2.8,1.8,0.0,0.699942,0.0,inf,2.4817070066928864
2.8,2.0,0.0,0.662191,0.0,inf,5.246647937223315
2.8,2.2,0.0,0.621264,0.0,inf,0.15669134072959423
2.8,2.4,0.0,0.5776570000000001,1.1702778228589004e-16,15.693381065365767,5.570870138704777
2.8,2.6,0.0,0.532045,0.0,inf,2.6179815903306007
2.8,2.8,0.0,0.48524599999999996,5.851389114294502e-17,15.918702984655475,2.6108660008758307
2.8,3.0,0.0,0.438171,0.0,inf,7.735084496438503
2.8,3.2,0.0,0.391752,0.0,inf,2.9891257882118225
2.8,3.4,0.0,0.3468691,3.1622776602593124e-07,6.040165613472685,12.336437243968248
2.8,3.6,0.0,0.3042889999999999,5.851389114294502e-17,15.716027273538637,4.6633862648159266
2.8,3.8,0.0,0.264614,0.0,inf,5.519764043390751
2.8,4.0,0.0,0.22826200000000002,2.925694557147251e-17,15.892204634413387,12.935902586206794
2.8,4.2,0.0,0.195465,0.0,inf,11.811062568798661
2.8,4.4,0.0,0.166283,0.0,inf,2.5635810885578394
2.8,4.6,0.0,0.140638,0.0,inf,4.961466554552317
2.8,4.8,0.0,0.11834499999999999,1.4628472785736255e-17,15.907950925893266,9.35743765346706
2.8,5.0,0.0,0.09914900000000001,1.4628472785736255e-17,15.831089350245524,9.044423390179873
2.8,5.2,0.0,0.082754,0.0,inf,19.835832994431257
2.8,5.4,0.0,0.06884899999999998,1.4628472785736255e-17,15.67269864861413,5.655094688758254
2.8,5.6,0.0,0.057125,0.0,inf,11.935882532969117
2.8,5.8,0.0,0.047289000000000005,7.314236392868128e-18,15.810591137841822,131.98627462796867
2.8,6.0,0.0,0.039073000000000004,7.314236392868128e-18,15.727707764924652,90.03285637684166
2.8,6.2,0.0,0.032232,0.0,inf,44.10343521647155
2.8,6.4,0.0,0.026554,0.0,inf,24.694117091596127
2.8,6.6,0.0,0.021852000000000003,3.657118196434064e-18,15.776352195073116,104.35400444827974
2.8,6.8,0.0,0.017967000000000004,3.657118196434064e-18,15.691336571034443,236.66785220988095
2.8,7.0,0.0,0.014761,0.0,inf,246.4532381091267
2.8,7.2,0.0,0.012119000000000001,1.828559098217032e-18,15.82135778436844,533.092668665573
2.8,7.4,0.0,0.009946,0.0,inf,233.02296328917146
2.8,7.6,0.0,0.008159,0.0,inf,513.7460764590651
2.8,7.8,0.0,0.00669,0.0,inf,275.07353793643415
2.8,8.0,0.0,0.005484000000000001,9.14279549108516e-19,15.778018440676009,1007.5110560897738
2.8,8.2,0.0,0.004495,0.0,inf,94.77281640470028
2.8,8.4,0.0,0.003683,0.0,inf,1781.000169178471
2.8,8.6,0.0,0.003018,0.0,inf,591.0055089853704
2.8,8.8,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1079.8750278055668
2.8,9.0,0.0,0.002025,0.0,inf,304.8636159077287
2.8,9.2,0.0,0.001659,0.0,inf,3145.884835416451
2.8,9.4,0.0,0.001358,0.0,inf,3502.374716831371
2.8,9.6,0.0,0.001112,0.0,inf,3957.9938045963645
2.8,9.8,0.0,0.000911,0.0,inf,12.437821317464113
2.8,10.0,0.0,0.000746,0.0,inf,86.05425512976944
3.0,-10.0,0.0,0.952572,0.0,inf,1.2718752175569534
3.0,-9.8,0.0,0.952572,0.0,inf,6.346636563539505
3.0,-9.6,0.0,0.9525710000000001,1.1702778228589004e-16,15.910608380658894,1.1253179889172316
3.0,-9.4,0.0,0.95257,0.0,inf,6.537076689302921
3.0,-9.2,0.0,0.9525698,4.2163702136790834e-07,6.353958072025223,3.989259073510766
3.0,-9.0,0.0,0.9525688000000001,4.216370213679084e-07,6.3539576161061815,4.1672534719109535
3.0,-8.8,0.0,0.9525669999999999,1.1702778228589004e-16,15.910606556982156,5.322643393650651
3.0,-8.6,0.0,0.9525660000000002,2.340555645717801e-16,15.609576105397792,3.1942098140716553
3.0,-8.4,0.0,0.9525640000000001,1.1702778228589004e-16,15.910605189219575,0.5339150801301003
3.0,-8.2,0.0,0.952562,0.0,inf,4.713505510240793
3.0,-8.0,0.0,0.9525590000000002,1.1702778228589004e-16,15.910602909605704,0.47005485370755196
3.0,-7.8,0.0,0.9525559999999998,1.1702778228589004e-16,15.910601541831637,6.430297577753663
3.0,-7.6,0.0,0.9525517000000001,4.830458914999094e-07,6.294900163825727,3.0428014043718576
3.0,-7.4,0.0,0.9525464999999999,5.270462767098854e-07,6.257037435979162,0.22254858165979385
3.0,-7.2,0.0,0.9525403000000001,4.830458914999094e-07,6.2948949662215234,1.6737554408609867
3.0,-7.0,0.0,0.9525330000000001,1.1702778228589004e-16,15.910591055420678,1.1270485892891884
3.0,-6.8,0.0,0.952524,0.0,inf,3.140036577358842
3.0,-6.6,0.0,0.952513,0.0,inf,5.470995981246233
3.0,-6.4,0.0,0.9524989999999999,1.1702778228589004e-16,15.910575553305872,1.159800324589014
3.0,-6.2,0.0,0.952482,0.0,inf,7.595859915018082
3.0,-6.0,0.0,0.952462,0.0,inf,2.654851483181119
3.0,-5.8,0.0,0.952437,0.0,inf,6.23521538451314
3.0,-5.6,0.0,0.9524070000000002,2.340555645717801e-16,15.6095036079684,1.660675810649991
3.0,-5.4,0.0,0.9523699999999999,1.1702778228589004e-16,15.910516731425467,2.121973644942045
3.0,-5.2,0.0,0.9523249999999999,1.1702778228589004e-16,15.91049621029039,0.46884688548743725
3.0,-5.0,0.0,0.9522700000000001,1.1702778228589004e-16,15.910471127586181,2.9171589370816946
3.0,-4.8,0.0,0.9522022,4.2163702136790834e-07,6.353790443927446,4.687477167695761
3.0,-4.6,0.0,0.9521200000000001,1.1702778228589004e-16,15.910402712847162,3.9399176482111216
3.0,-4.4,0.0,0.9520199999999999,1.1702778228589004e-16,15.910357097032957,3.3490792214870453
3.0,-4.2,0.0,0.9518970000000001,1.1702778228589004e-16,15.910300983009762,2.654094483703375
3.0,-4.0,0.0,0.9517469999999999,1.1702778228589004e-16,15.910232541460376,6.804096726700664
3.0,-3.8,0.0,0.9515648000000001,4.216370213679084e-07,6.353499631750211,4.006794072687626
3.0,-3.6,0.0,0.9513409999999999,1.1702778228589004e-16,15.91004723887602,5.533671932294965
3.0,-3.4,0.0,0.951069,0.0,inf,3.0786027554422617
3.0,-3.2,0.0,0.9507359999999998,2.340555645717801e-16,15.60874096820276,3.014727845788002
3.0,-3.0,0.0,0.9503299999999999,1.1702778228589004e-16,15.909585464191998,3.55169266089797
3.0,-2.8,0.0,0.949835,0.0,inf,2.829279525205493
3.0,-2.6,0.0,0.9492301000000001,3.1622776602593124e-07,6.477371501189622,6.251837197691202
3.0,-2.4,0.0,0.9484929999999998,2.340555645717801e-16,15.60771515933421,5.868019975721836
3.0,-2.2,0.0,0.9475947999999998,4.216370213210972e-07,6.351683932260023,3.7336706407368183
3.0,-2.0,0.0,0.9464989999999999,1.1702778228589004e-16,15.90783118436768,2.0560963675379753
3.0,-1.8,0.0,0.9451649999999999,1.1702778228589004e-16,15.907218655995942,7.347344439476728
3.0,-1.6,0.0,0.9435400000000002,1.1702778228589004e-16,15.90647134108204,6.325438462197781
3.0,-1.4,0.0,0.9415621,3.162277660259313e-07,6.473848968841442,6.404229501262307
3.0,-1.2,0.0,0.9391589999999999,1.1702778228589004e-16,15.9044501496336,3.2186125703155994
3.0,-1.0,0.0,0.9362396000000001,5.1639777945184e-07,6.258402640374589,0.8073782604187727
3.0,-0.8,0.0,0.9326983999999999,5.163977794518399e-07,6.256756865651433,1.5315654911100864
3.0,-0.6,0.0,0.9284099999999998,1.1702778228589004e-16,15.899450834550459,6.686842821538448
3.0,-0.4,0.0,0.9232241999999999,4.216370213210972e-07,6.340368443325647,2.5274430215358734
3.0,-0.2,0.0,0.9169690000000001,1.1702778228589004e-16,15.894065678621569,1.9120385237038136
3.0,-0.0,0.0,0.9094429999999999,1.1702778228589004e-16,15.890486509441324,0.024952048435807228
3.0,0.2,0.0,0.9004165000000001,5.270462767098854e-07,6.232594695155096,0.27797691337764263
3.0,0.4,0.0,0.8896320000000001,1.1702778228589004e-16,15.880921420971347,4.793192209675908
3.0,0.6,0.0,0.8768048,4.216370213210972e-07,6.31796418208575,4.080842396244407
3.0,0.8,0.0,0.8616306,5.163977795091717e-07,6.222336747975051,0.7721064779907465
3.0,1.0,0.0,0.8437949999999999,1.1702778228589004e-16,15.857947972504475,4.454663917422295
3.0,1.2,0.0,0.822987,0.0,inf,0.7434517275542021
3.0,1.4,0.0,0.7989239999999999,1.1702778228589004e-16,15.834216492647073,0.7713986709713936
3.0,1.6,0.0,0.771376,0.0,inf,6.091499222442508
3.0,1.8,0.0,0.740203,0.0,inf,4.925281977280974
3.0,2.0,0.0,0.7053841999999999,4.216370213679084e-07,6.223486990996388,5.246205935254693
3.0,2.2,0.0,0.66706,0.0,inf,3.8121230080723763
3.0,2.4,0.0,0.625548,0.0,inf,2.333853967487812
3.0,2.6,0.0,0.581359,0.0,inf,2.4196456521749496
3.0,2.8,0.0,0.5351837,4.830458915535383e-07,6.044514485067365,2.524839870631695
3.0,3.0,0.0,0.487856,0.0,inf,15.060558898374438
3.0,3.2,0.0,0.440298,0.0,inf,4.99714838154614
3.0,3.4,0.0,0.39345099999999994,5.851389114294502e-17,15.82763167403039,4.080112649127841
3.0,3.6,0.0,0.348201,0.0,inf,5.788183588534594
3.0,3.8,0.0,0.305313,0.0,inf,2.2200607787817717
3.0,4.0,0.0,0.26538800000000007,5.851389114294502e-17,15.65662230213394,2.3900069668889046
3.0,4.2,0.0,0.228838,0.0,inf,1.3747077006846666
3.0,4.4,0.0,0.19588699999999998,2.925694557147251e-17,15.825776631326766,7.826539263129234
3.0,4.6,0.0,0.166588,0.0,inf,25.78385553881526
3.0,4.8,0.0,0.14085600000000004,2.925694557147251e-17,15.682546367463807,19.372853247448802
3.0,5.0,0.0,0.11850000000000001,1.4628472785736255e-17,15.908519362248732,46.367526119574904
3.0,5.2,0.0,0.09925799999999999,1.4628472785736255e-17,15.831566532031347,60.679056188091636
3.0,5.4,0.0,0.08282999999999999,1.4628472785736255e-17,15.752988673261536,39.604871567338705
3.0,5.6,0.0,0.068901,0.0,inf,33.35534102283418
3.0,5.8,0.0,0.057161,0.0,inf,10.239120125770569
3.0,6.0,0.0,0.04731400000000001,7.314236392868128e-18,15.810820673106038,41.66704111546278
3.0,6.2,0.0,0.03909,0.0,inf,134.12065583653748
3.0,6.4,0.0,0.032244,0.0,inf,101.92656798660755
3.0,6.6,0.0,0.026561999999999995,3.657118196434064e-18,15.861121775593062,96.21978090889752
3.0,6.8,0.0,0.021857000000000005,3.657118196434064e-18,15.776451555498612,246.59836771711707
3.0,7.0,0.0,0.017969999999999996,3.657118196434064e-18,15.691409080339545,63.38771081529558
3.0,7.2,0.0,0.014763000000000002,1.828559098217032e-18,15.907065618648296,185.28184506110847
3.0,7.4,0.0,0.012120999999999998,1.828559098217032e-18,15.821429450124691,124.31692141853273
3.0,7.6,0.0,0.009947,0.0,inf,135.85072015039623
3.0,7.8,0.0,0.008159,0.0,inf,274.13639426231384
3.0,8.0,0.0,0.006691,0.0,inf,812.8384325765073
3.0,8.2,0.0,0.005485000000000001,9.14279549108516e-19,15.778097626469265,427.89896645769477
3.0,8.4,0.0,0.004495,0.0,inf,573.0931970085949
3.0,8.6,0.0,0.0036840000000000006,4.57139774554258e-19,15.906270611747326,1871.6074020918459
3.0,8.8,0.0,0.003018,0.0,inf,159.8114614840597
3.0,9.0,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1369.2470575924963
3.0,9.2,0.0,0.002025,0.0,inf,499.01908918842673
3.0,9.4,0.0,0.001659,0.0,inf,2885.3904388956726
3.0,9.6,0.0,0.001358,0.0,inf,3677.100191794336
3.0,9.8,0.0,0.001112,0.0,inf,4075.1766864545643
3.0,10.0,0.0,0.000911,0.0,inf,169.60477634705603
3.2,-10.0,0.0,0.9608328,4.2163702136790834e-07,6.357709083560765,3.8801236860454082
3.2,-9.8,0.0,0.9608320000000001,1.1702778228589004e-16,15.914358483493688,3.1954890452325344
3.2,-9.6,0.0,0.9608320000000001,1.1702778228589004e-16,15.914358483493688,4.5557215847074986
3.2,-9.4,0.0,0.9608310000000001,1.1702778228589004e-16,15.914358031495098,2.754154482856393
3.2,-9.2,0.0,0.9608305000000001,5.270462767098854e-07,6.260798030956117,0.42065753787755966
3.2,-9.0,0.0,0.9608298999999999,3.1622776599082294e-07,6.482646509421169,4.477898532524705
3.2,-8.8,0.0,0.960829,0.0,inf,6.628938646987081
3.2,-8.6,0.0,0.9608269999999999,1.1702778228589004e-16,15.91435622349604,5.855693010613322
3.2,-8.4,0.0,0.9608260000000002,2.340555645717801e-16,15.613325775831118,3.101728528738022
3.2,-8.2,0.0,0.960824,0.0,inf,0.9795423205941916
3.2,-8.0,0.0,0.960822,0.0,inf,5.8163757380098104
3.2,-7.8,0.0,0.9608190000000001,1.1702778228589004e-16,15.914352607475342,2.3756771348416805
3.2,-7.6,0.0,0.9608150999999999,3.1622776602593124e-07,6.4826398197311805,5.783100428059697
3.2,-7.4,0.0,0.960811,0.0,inf,4.617613742128015
3.2,-7.2,0.0,0.960806,0.0,inf,3.0648633278906345
3.2,-7.0,0.0,0.9608000000000001,1.1702778228589004e-16,15.914344019305515,0.625835120677948
3.2,-6.8,0.0,0.960792,0.0,inf,6.135469162836671
3.2,-6.6,0.0,0.9607829999999999,1.1702778228589004e-16,15.914336335009606,1.4575200323015451
3.2,-6.4,0.0,0.9607720000000001,1.1702778228589004e-16,15.914331362745685,4.128325974568725
3.2,-6.2,0.0,0.960758,0.0,inf,1.472901564091444
3.2,-6.0,0.0,0.960741,0.0,inf,0.10785992071032524
3.2,-5.8,0.0,0.9607201,3.162277660259313e-07,6.482596877009325,4.336417591199279
3.2,-5.6,0.0,0.960695,0.0,inf,2.3521887455135584
3.2,-5.4,0.0,0.9606639999999999,1.1702778228589004e-16,15.914282541130918,5.709852801635861
3.2,-5.2,0.0,0.960627,0.0,inf,4.631022807210684
3.2,-5.0,0.0,0.960581,0.0,inf,3.6367178354412317
3.2,-4.8,0.0,0.960525,0.0,inf,5.418113192543387
3.2,-4.6,0.0,0.9604560000000001,1.1702778228589004e-16,15.914188498850802,2.645830910652876
3.2,-4.4,0.0,0.9603728000000002,4.216370213679084e-07,6.357501114704654,5.347911627963185
3.2,-4.2,0.0,0.9602699999999998,1.1702778228589004e-16,15.914104386099803,5.005530623719096
3.2,-4.0,0.0,0.9601457,4.830458915535383e-07,6.298348748613866,2.996611734852195
3.2,-3.8,0.0,0.9599930000000001,1.1702778228589004e-16,15.913979091208091,2.7253376580774784
3.2,-3.6,0.0,0.959807,0.0,inf,2.288266133517027
3.2,-3.4,0.0,0.9595800000000001,1.1702778228589004e-16,15.913792212538937,0.3597334735095501
3.2,-3.2,0.0,0.959303,0.0,inf,3.8858372904360294
3.2,-3.0,0.0,0.9589640000000001,1.1702778228589004e-16,15.913513328749932,5.838662566617131
3.2,-2.8,0.0,0.9585510000000002,1.1702778228589004e-16,15.913326249510604,5.439461600035429
3.2,-2.6,0.0,0.9580471000000002,3.162277660259313e-07,6.481386860597657,3.9965626765042543
3.2,-2.4,0.0,0.9574327,4.830458915535383e-07,6.297119863562224,3.5765229742974043
3.2,-2.2,0.0,0.956683,0.0,inf,7.123111313208938
3.2,-2.0,0.0,0.9557679999999997,2.340555645717801e-16,15.611033515092405,3.753578634932637
3.2,-1.8,0.0,0.954654,0.0,inf,3.349536305293441
3.2,-1.6,0.0,0.9532960000000001,1.1702778228589004e-16,15.910938795650672,2.703781805932522
3.2,-1.4,0.0,0.9516430000000001,1.1702778228589004e-16,15.91018508232046,2.790777636691928
3.2,-1.2,0.0,0.9496319999999999,1.1702778228589004e-16,15.909266365639494,0.7668989207595587
3.2,-1.0,0.0,0.9471869999999999,1.1702778228589004e-16,15.908146753703564,0.7170332130044699
3.2,-0.8,0.0,0.9442179999999999,1.1702778228589004e-16,15.90678330021175,5.744646031409502
3.2,-0.6,0.0,0.940616,0.0,inf,1.7801260147243738
3.2,-0.4,0.0,0.9362540000000001,1.1702778228589004e-16,15.903104711077967,4.38309202156961
