i x0 x1 x2 result
2 0.400000 -5.400000 0.0 0.597605
3 0.400000 -5.400000 0.0 0.597605
4 0.400000 -5.400000 0.0 0.597605
5 0.400000 -5.400000 0.0 0.597604
1 0.400000 -5.200000 0.0 0.597365
2 0.400000 -5.200000 0.0 0.597365
3 0.400000 -5.200000 0.0 0.597365
4 0.400000 -5.200000 0.0 0.597365
5 0.400000 -5.200000 0.0 0.597365
1 0.400000 -5.000000 0.0 0.597073
2 0.400000 -5.000000 0.0 0.597073
3 0.400000 -5.000000 0.0 0.597073
4 0.400000 -5.000000 0.0 0.597073
5 0.400000 -5.000000 0.0 0.597073
1 0.400000 -4.800000 0.0 0.596717
2 0.400000 -4.800000 0.0 0.596717
3 0.400000 -4.800000 0.0 0.596717
4 0.400000 -4.800000 0.0 0.596717
5 0.400000 -4.800000 0.0 0.596717
1 0.400000 -4.600000 0.0 0.596282
2 0.400000 -4.600000 0.0 0.596282
3 0.400000 -4.600000 0.0 0.596282
4 0.400000 -4.600000 0.0 0.596282
5 0.400000 -4.600000 0.0 0.596282
1 0.400000 -4.400000 0.0 0.595752
2 0.400000 -4.400000 0.0 0.595752
3 0.400000 -4.400000 0.0 0.595752
4 0.400000 -4.400000 0.0 0.595752
5 0.400000 -4.400000 0.0 0.595752
1 0.400000 -4.200000 0.0 0.595106
2 0.400000 -4.200000 0.0 0.595106
3 0.400000 -4.200000 0.0 0.595106
4 0.400000 -4.200000 0.0 0.595106
5 0.400000 -4.200000 0.0 0.595106
1 0.400000 -4.000000 0.0 0.594319
2 0.400000 -4.000000 0.0 0.594319
3 0.400000 -4.000000 0.0 0.594319
4 0.400000 -4.000000 0.0 0.594319
5 0.400000 -4.000000 0.0 0.594319
1 0.400000 -3.800000 0.0 0.593361
2 0.400000 -3.800000 0.0 0.593361
3 0.400000 -3.800000 0.0 0.593361
4 0.400000 -3.800000 0.0 0.593361
5 0.400000 -3.800000 0.0 0.593361
1 0.400000 -3.600000 0.0 0.592194
2 0.400000 -3.600000 0.0 0.592194
3 0.400000 -3.600000 0.0 0.592194
4 0.400000 -3.600000 0.0 0.592194
5 0.400000 -3.600000 0.0 0.592194
1 0.400000 -3.400000 0.0 0.590775
2 0.400000 -3.400000 0.0 0.590775
3 0.400000 -3.400000 0.0 0.590775
4 0.400000 -3.400000 0.0 0.590775
5 0.400000 -3.400000 0.0 0.590775
1 0.400000 -3.200000 0.0 0.589052
2 0.400000 -3.200000 0.0 0.589052
3 0.400000 -3.200000 0.0 0.589052
4 0.400000 -3.200000 0.0 0.589052
5 0.400000 -3.200000 0.0 0.589052
1 0.400000 -3.000000 0.0 0.586960
2 0.400000 -3.000000 0.0 0.586960
3 0.400000 -3.000000 0.0 0.586960
4 0.400000 -3.000000 0.0 0.586960
5 0.400000 -3.000000 0.0 0.586960
1 0.400000 -2.800000 0.0 0.584425
2 0.400000 -2.800000 0.0 0.584426
3 0.400000 -2.800000 0.0 0.584425
4 0.400000 -2.800000 0.0 0.584425
5 0.400000 -2.800000 0.0 0.584425
1 0.400000 -2.600000 0.0 0.581359
2 0.400000 -2.600000 0.0 0.581359
3 0.400000 -2.600000 0.0 0.581359
4 0.400000 -2.600000 0.0 0.581359
5 0.400000 -2.600000 0.0 0.581359
1 0.400000 -2.400000 0.0 0.577657
2 0.400000 -2.400000 0.0 0.577657
3 0.400000 -2.400000 0.0 0.577657
4 0.400000 -2.400000 0.0 0.577657
5 0.400000 -2.400000 0.0 0.577657
1 0.400000 -2.200000 0.0 0.573199
2 0.400000 -2.200000 0.0 0.573199
3 0.400000 -2.200000 0.0 0.573199
4 0.400000 -2.200000 0.0 0.573199
5 0.400000 -2.200000 0.0 0.573199
1 0.400000 -2.000000 0.0 0.567847
2 0.400000 -2.000000 0.0 0.567847
3 0.400000 -2.000000 0.0 0.567847
4 0.400000 -2.000000 0.0 0.567847
5 0.400000 -2.000000 0.0 0.567847
1 0.400000 -1.800000 0.0 0.561443
2 0.400000 -1.800000 0.0 0.561443
3 0.400000 -1.800000 0.0 0.561443
4 0.400000 -1.800000 0.0 0.561444
5 0.400000 -1.800000 0.0 0.561444
1 0.400000 -1.600000 0.0 0.553816
2 0.400000 -1.600000 0.0 0.553816
3 0.400000 -1.600000 0.0 0.553816
4 0.400000 -1.600000 0.0 0.553816
5 0.400000 -1.600000 0.0 0.553815
1 0.400000 -1.400000 0.0 0.544775
2 0.400000 -1.400000 0.0 0.544775
3 0.400000 -1.400000 0.0 0.544775
4 0.400000 -1.400000 0.0 0.544775
5 0.400000 -1.400000 0.0 0.544775
1 0.400000 -1.200000 0.0 0.534126
2 0.400000 -1.200000 0.0 0.534126
3 0.400000 -1.200000 0.0 0.534126
4 0.400000 -1.200000 0.0 0.534126
5 0.400000 -1.200000 0.0 0.534126
1 0.400000 -1.000000 0.0 0.521671
2 0.400000 -1.000000 0.0 0.521671
3 0.400000 -1.000000 0.0 0.521671
4 0.400000 -1.000000 0.0 0.521671
5 0.400000 -1.000000 0.0 0.521671
1 0.400000 -0.800000 0.0 0.507224
2 0.400000 -0.800000 0.0 0.507224
3 0.400000 -0.800000 0.0 0.507224
4 0.400000 -0.800000 0.0 0.507224
5 0.400000 -0.800000 0.0 0.507224
1 0.400000 -0.600000 0.0 0.490629
2 0.400000 -0.600000 0.0 0.490629
3 0.400000 -0.600000 0.0 0.490629
4 0.400000 -0.600000 0.0 0.490629
5 0.400000 -0.600000 0.0 0.490629
1 0.400000 -0.400000 0.0 0.471776
2 0.400000 -0.400000 0.0 0.471776
3 0.400000 -0.400000 0.0 0.471776
4 0.400000 -0.400000 0.0 0.471776
5 0.400000 -0.400000 0.0 0.471776
1 0.400000 -0.200000 0.0 0.450627
2 0.400000 -0.200000 0.0 0.450627
3 0.400000 -0.200000 0.0 0.450627
4 0.400000 -0.200000 0.0 0.450627
5 0.400000 -0.200000 0.0 0.450627
1 0.400000 -0.000000 0.0 0.427234
2 0.400000 -0.000000 0.0 0.427234
3 0.400000 -0.000000 0.0 0.427234
4 0.400000 -0.000000 0.0 0.427234
5 0.400000 -0.000000 0.0 0.427234
1 0.400000 0.200000 0.0 0.401760
2 0.400000 0.200000 0.0 0.401760
3 0.400000 0.200000 0.0 0.401760
4 0.400000 0.200000 0.0 0.401760
5 0.400000 0.200000 0.0 0.401760
1 0.400000 0.400000 0.0 0.374487
2 0.400000 0.400000 0.0 0.374487
3 0.400000 0.400000 0.0 0.374487
4 0.400000 0.400000 0.0 0.374487
5 0.400000 0.400000 0.0 0.374487
1 0.400000 0.600000 0.0 0.345815
2 0.400000 0.600000 0.0 0.345815
3 0.400000 0.600000 0.0 0.345815
4 0.400000 0.600000 0.0 0.345815
5 0.400000 0.600000 0.0 0.345815
1 0.400000 0.800000 0.0 0.316241
2 0.400000 0.800000 0.0 0.316241
3 0.400000 0.800000 0.0 0.316241
4 0.400000 0.800000 0.0 0.316241
5 0.400000 0.800000 0.0 0.316241
1 0.400000 1.000000 0.0 0.286333
2 0.400000 1.000000 0.0 0.286333
3 0.400000 1.000000 0.0 0.286333
4 0.400000 1.000000 0.0 0.286333
5 0.400000 1.000000 0.0 0.286333
1 0.400000 1.200000 0.0 0.256683
2 0.400000 1.200000 0.0 0.256683
3 0.400000 1.200000 0.0 0.256683
4 0.400000 1.200000 0.0 0.256683
5 0.400000 1.200000 0.0 0.256683
1 0.400000 1.400000 0.0 0.227863
2 0.400000 1.400000 0.0 0.227863
3 0.400000 1.400000 0.0 0.227863
4 0.400000 1.400000 0.0 0.227863
5 0.400000 1.400000 0.0 0.227863
1 0.400000 1.600000 0.0 0.200383
2 0.400000 1.600000 0.0 0.200383
3 0.400000 1.600000 0.0 0.200383
4 0.400000 1.600000 0.0 0.200383
5 0.400000 1.600000 0.0 0.200383
1 0.400000 1.800000 0.0 0.174657
2 0.400000 1.800000 0.0 0.174657
3 0.400000 1.800000 0.0 0.174657
4 0.400000 1.800000 0.0 0.174657
5 0.400000 1.800000 0.0 0.174657
1 0.400000 2.000000 0.0 0.150981
2 0.400000 2.000000 0.0 0.150981
3 0.400000 2.000000 0.0 0.150981
4 0.400000 2.000000 0.0 0.150981
5 0.400000 2.000000 0.0 0.150981
1 0.400000 2.200000 0.0 0.129534
2 0.400000 2.200000 0.0 0.129534
3 0.400000 2.200000 0.0 0.129534
4 0.400000 2.200000 0.0 0.129534
5 0.400000 2.200000 0.0 0.129534
1 0.400000 2.400000 0.0 0.110383
2 0.400000 2.400000 0.0 0.110383
3 0.400000 2.400000 0.0 0.110383
4 0.400000 2.400000 0.0 0.110383
5 0.400000 2.400000 0.0 0.110383
1 0.400000 2.600000 0.0 0.093499
2 0.400000 2.600000 0.0 0.093499
3 0.400000 2.600000 0.0 0.093499
4 0.400000 2.600000 0.0 0.093499
5 0.400000 2.600000 0.0 0.093499
1 0.400000 2.800000 0.0 0.078781
2 0.400000 2.800000 0.0 0.078781
3 0.400000 2.800000 0.0 0.078781
4 0.400000 2.800000 0.0 0.078780
5 0.400000 2.800000 0.0 0.078781
1 0.400000 3.000000 0.0 0.066076
2 0.400000 3.000000 0.0 0.066076
3 0.400000 3.000000 0.0 0.066076
4 0.400000 3.000000 0.0 0.066076
5 0.400000 3.000000 0.0 0.066076
1 0.400000 3.200000 0.0 0.055203
2 0.400000 3.200000 0.0 0.055203
3 0.400000 3.200000 0.0 0.055203
4 0.400000 3.200000 0.0 0.055203
5 0.400000 3.200000 0.0 0.055203
1 0.400000 3.400000 0.0 0.045965
2 0.400000 3.400000 0.0 0.045965
3 0.400000 3.400000 0.0 0.045965
4 0.400000 3.400000 0.0 0.045965
5 0.400000 3.400000 0.0 0.045965
1 0.400000 3.600000 0.0 0.038164
2 0.400000 3.600000 0.0 0.038164
3 0.400000 3.600000 0.0 0.038164
4 0.400000 3.600000 0.0 0.038164
5 0.400000 3.600000 0.0 0.038164
1 0.400000 3.800000 0.0 0.031611
2 0.400000 3.800000 0.0 0.031611
3 0.400000 3.800000 0.0 0.031611
4 0.400000 3.800000 0.0 0.031611
5 0.400000 3.800000 0.0 0.031611
1 0.400000 4.000000 0.0 0.026131
2 0.400000 4.000000 0.0 0.026131
3 0.400000 4.000000 0.0 0.026131
4 0.400000 4.000000 0.0 0.026131
5 0.400000 4.000000 0.0 0.026131
1 0.400000 4.200000 0.0 0.021565
2 0.400000 4.200000 0.0 0.021565
3 0.400000 4.200000 0.0 0.021565
4 0.400000 4.200000 0.0 0.021565
5 0.400000 4.200000 0.0 0.021565
1 0.400000 4.400000 0.0 0.017772
2 0.400000 4.400000 0.0 0.017772
3 0.400000 4.400000 0.0 0.017772
4 0.400000 4.400000 0.0 0.017772
5 0.400000 4.400000 0.0 0.017772
1 0.400000 4.600000 0.0 0.014629
2 0.400000 4.600000 0.0 0.014629
3 0.400000 4.600000 0.0 0.014629
4 0.400000 4.600000 0.0 0.014629
5 0.400000 4.600000 0.0 0.014629
1 0.400000 4.800000 0.0 0.012031
2 0.400000 4.800000 0.0 0.012031
3 0.400000 4.800000 0.0 0.012031
4 0.400000 4.800000 0.0 0.012031
5 0.400000 4.800000 0.0 0.012031
1 0.400000 5.000000 0.0 0.009886
2 0.400000 5.000000 0.0 0.009886
3 0.400000 5.000000 0.0 0.009886
4 0.400000 5.000000 0.0 0.009886
5 0.400000 5.000000 0.0 0.009886
1 0.400000 5.200000 0.0 0.008118
2 0.400000 5.200000 0.0 0.008118
3 0.400000 5.200000 0.0 0.008118
4 0.400000 5.200000 0.0 0.008118
5 0.400000 5.200000 0.0 0.008118
1 0.400000 5.400000 0.0 0.006663
2 0.400000 5.400000 0.0 0.006663
3 0.400000 5.400000 0.0 0.006663
4 0.400000 5.400000 0.0 0.006663
5 0.400000 5.400000 0.0 0.006663
1 0.400000 5.600000 0.0 0.005466
2 0.400000 5.600000 0.0 0.005466
3 0.400000 5.600000 0.0 0.005466
4 0.400000 5.600000 0.0 0.005466
5 0.400000 5.600000 0.0 0.005466
1 0.400000 5.800000 0.0 0.004483
2 0.400000 5.800000 0.0 0.004483
3 0.400000 5.800000 0.0 0.004483
4 0.400000 5.800000 0.0 0.004483
5 0.400000 5.800000 0.0 0.004483
1 0.400000 6.000000 0.0 0.003675
2 0.400000 6.000000 0.0 0.003675
3 0.400000 6.000000 0.0 0.003675
4 0.400000 6.000000 0.0 0.003675
5 0.400000 6.000000 0.0 0.003675
1 0.400000 6.200000 0.0 0.003012
2 0.400000 6.200000 0.0 0.003012
3 0.400000 6.200000 0.0 0.003012
4 0.400000 6.200000 0.0 0.003012
5 0.400000 6.200000 0.0 0.003012
1 0.400000 6.400000 0.0 0.002469
2 0.400000 6.400000 0.0 0.002469
3 0.400000 6.400000 0.0 0.002469
4 0.400000 6.400000 0.0 0.002469
5 0.400000 6.400000 0.0 0.002469
1 0.400000 6.600000 0.0 0.002023
2 0.400000 6.600000 0.0 0.002023
3 0.400000 6.600000 0.0 0.002023
4 0.400000 6.600000 0.0 0.002023
5 0.400000 6.600000 0.0 0.002023
1 0.400000 6.800000 0.0 0.001657
2 0.400000 6.800000 0.0 0.001657
3 0.400000 6.800000 0.0 0.001657
4 0.400000 6.800000 0.0 0.001657
5 0.400000 6.800000 0.0 0.001657
1 0.400000 7.000000 0.0 0.001357
2 0.400000 7.000000 0.0 0.001357
3 0.400000 7.000000 0.0 0.001357
4 0.400000 7.000000 0.0 0.001357
5 0.400000 7.000000 0.0 0.001357
1 0.400000 7.200000 0.0 0.001112
2 0.400000 7.200000 0.0 0.001112
3 0.400000 7.200000 0.0 0.001112
4 0.400000 7.200000 0.0 0.001112
5 0.400000 7.200000 0.0 0.001112
1 0.400000 7.400000 0.0 0.000910
2 0.400000 7.400000 0.0 0.000910
3 0.400000 7.400000 0.0 0.000910
4 0.400000 7.400000 0.0 0.000910
5 0.400000 7.400000 0.0 0.000910
1 0.400000 7.600000 0.0 0.000746
2 0.400000 7.600000 0.0 0.000746
3 0.400000 7.600000 0.0 0.000746
4 0.400000 7.600000 0.0 0.000746
5 0.400000 7.600000 0.0 0.000746
1 0.400000 7.800000 0.0 0.000611
2 0.400000 7.800000 0.0 0.000611
3 0.400000 7.800000 0.0 0.000611
4 0.400000 7.800000 0.0 0.000611
5 0.400000 7.800000 0.0 0.000611
1 0.400000 8.000000 0.0 0.000500
2 0.400000 8.000000 0.0 0.000500
3 0.400000 8.000000 0.0 0.000500
4 0.400000 8.000000 0.0 0.000500
5 0.400000 8.000000 0.0 0.000500
1 0.400000 8.200000 0.0 0.000409
2 0.400000 8.200000 0.0 0.000409
3 0.400000 8.200000 0.0 0.000409
4 0.400000 8.200000 0.0 0.000409
5 0.400000 8.200000 0.0 0.000409
1 0.400000 8.400000 0.0 0.000335
2 0.400000 8.400000 0.0 0.000335
3 0.400000 8.400000 0.0 0.000335
4 0.400000 8.400000 0.0 0.000335
5 0.400000 8.400000 0.0 0.000335
1 0.400000 8.600000 0.0 0.000275
2 0.400000 8.600000 0.0 0.000275
3 0.400000 8.600000 0.0 0.000275
4 0.400000 8.600000 0.0 0.000275
5 0.400000 8.600000 0.0 0.000275
1 0.400000 8.800000 0.0 0.000225
2 0.400000 8.800000 0.0 0.000225
3 0.400000 8.800000 0.0 0.000225
4 0.400000 8.800000 0.0 0.000225
5 0.400000 8.800000 0.0 0.000225
1 0.400000 9.000000 0.0 0.000184
2 0.400000 9.000000 0.0 0.000184
3 0.400000 9.000000 0.0 0.000184
4 0.400000 9.000000 0.0 0.000184
5 0.400000 9.000000 0.0 0.000184
1 0.400000 9.200000 0.0 0.000151
2 0.400000 9.200000 0.0 0.000151
3 0.400000 9.200000 0.0 0.000151
4 0.400000 9.200000 0.0 0.000151
5 0.400000 9.200000 0.0 0.000151
1 0.400000 9.400000 0.0 0.000123
2 0.400000 9.400000 0.0 0.000123
3 0.400000 9.400000 0.0 0.000123
4 0.400000 9.400000 0.0 0.000123
5 0.400000 9.400000 0.0 0.000123
1 0.400000 9.600000 0.0 0.000101
2 0.400000 9.600000 0.0 0.000101
3 0.400000 9.600000 0.0 0.000101
4 0.400000 9.600000 0.0 0.000101
5 0.400000 9.600000 0.0 0.000101
1 0.400000 9.800000 0.0 0.000083
2 0.400000 9.800000 0.0 0.000083
3 0.400000 9.800000 0.0 0.000083
4 0.400000 9.800000 0.0 0.000083
5 0.400000 9.800000 0.0 0.000083
1 0.400000 10.000000 0.0 0.000068
2 0.400000 10.000000 0.0 0.000068
3 0.400000 10.000000 0.0 0.000068
4 0.400000 10.000000 0.0 0.000068
5 0.400000 10.000000 0.0 0.000068
1 0.600000 -10.000000 0.0 0.645646
2 0.600000 -10.000000 0.0 0.645646
3 0.600000 -10.000000 0.0 0.645646
4 0.600000 -10.000000 0.0 0.645646
5 0.600000 -10.000000 0.0 0.645646
1 0.600000 -9.800000 0.0 0.645644
2 0.600000 -9.800000 0.0 0.645644
3 0.600000 -9.800000 0.0 0.645644
4 0.600000 -9.800000 0.0 0.645644
5 0.600000 -9.800000 0.0 0.645644
1 0.600000 -9.600000 0.0 0.645641
2 0.600000 -9.600000 0.0 0.645641
3 0.600000 -9.600000 0.0 0.645641
4 0.600000 -9.600000 0.0 0.645641
5 0.600000 -9.600000 0.0 0.645641
1 0.600000 -9.400000 0.0 0.645637
2 0.600000 -9.400000 0.0 0.645637
3 0.600000 -9.400000 0.0 0.645637
4 0.600000 -9.400000 0.0 0.645637
5 0.600000 -9.400000 0.0 0.645637
1 0.600000 -9.200000 0.0 0.645633
2 0.600000 -9.200000 0.0 0.645633
3 0.600000 -9.200000 0.0 0.645633
4 0.600000 -9.200000 0.0 0.645633
5 0.600000 -9.200000 0.0 0.645633
1 0.600000 -9.000000 0.0 0.645628
2 0.600000 -9.000000 0.0 0.645628
3 0.600000 -9.000000 0.0 0.645628
4 0.600000 -9.000000 0.0 0.645628
5 0.600000 -9.000000 0.0 0.645628
1 0.600000 -8.800000 0.0 0.645622
2 0.600000 -8.800000 0.0 0.645622
3 0.600000 -8.800000 0.0 0.645622
4 0.600000 -8.800000 0.0 0.645622
5 0.600000 -8.800000 0.0 0.645622
1 0.600000 -8.600000 0.0 0.645614
2 0.600000 -8.600000 0.0 0.645614
3 0.600000 -8.600000 0.0 0.645614
4 0.600000 -8.600000 0.0 0.645614
5 0.600000 -8.600000 0.0 0.645614
1 0.600000 -8.400000 0.0 0.645605
2 0.600000 -8.400000 0.0 0.645605
3 0.600000 -8.400000 0.0 0.645605
4 0.600000 -8.400000 0.0 0.645605
5 0.600000 -8.400000 0.0 0.645605
1 0.600000 -8.200000 0.0 0.645593
2 0.600000 -8.200000 0.0 0.645594
3 0.600000 -8.200000 0.0 0.645594
4 0.600000 -8.200000 0.0 0.645593
5 0.600000 -8.200000 0.0 0.645593
1 0.600000 -8.000000 0.0 0.645580
2 0.600000 -8.000000 0.0 0.645580
3 0.600000 -8.000000 0.0 0.645580
4 0.600000 -8.000000 0.0 0.645580
5 0.600000 -8.000000 0.0 0.645580
1 0.600000 -7.800000 0.0 0.645563
2 0.600000 -7.800000 0.0 0.645563
3 0.600000 -7.800000 0.0 0.645563
4 0.600000 -7.800000 0.0 0.645563
5 0.600000 -7.800000 0.0 0.645563
1 0.600000 -7.600000 0.0 0.645542
2 0.600000 -7.600000 0.0 0.645542
3 0.600000 -7.600000 0.0 0.645542
4 0.600000 -7.600000 0.0 0.645542
5 0.600000 -7.600000 0.0 0.645542
1 0.600000 -7.400000 0.0 0.645517
2 0.600000 -7.400000 0.0 0.645517
3 0.600000 -7.400000 0.0 0.645516
4 0.600000 -7.400000 0.0 0.645517
5 0.600000 -7.400000 0.0 0.645516
1 0.600000 -7.200000 0.0 0.645486
2 0.600000 -7.200000 0.0 0.645486
3 0.600000 -7.200000 0.0 0.645485
4 0.600000 -7.200000 0.0 0.645486
5 0.600000 -7.200000 0.0 0.645486
1 0.600000 -7.000000 0.0 0.645448
2 0.600000 -7.000000 0.0 0.645448
3 0.600000 -7.000000 0.0 0.645448
4 0.600000 -7.000000 0.0 0.645448
5 0.600000 -7.000000 0.0 0.645448
1 0.600000 -6.800000 0.0 0.645402
2 0.600000 -6.800000 0.0 0.645402
3 0.600000 -6.800000 0.0 0.645402
4 0.600000 -6.800000 0.0 0.645402
5 0.600000 -6.800000 0.0 0.645402
1 0.600000 -6.600000 0.0 0.645345
2 0.600000 -6.600000 0.0 0.645345
3 0.600000 -6.600000 0.0 0.645345
4 0.600000 -6.600000 0.0 0.645345
5 0.600000 -6.600000 0.0 0.645345
1 0.600000 -6.400000 0.0 0.645276
2 0.600000 -6.400000 0.0 0.645276
3 0.600000 -6.400000 0.0 0.645276
4 0.600000 -6.400000 0.0 0.645276
5 0.600000 -6.400000 0.0 0.645276
1 0.600000 -6.200000 0.0 0.645192
2 0.600000 -6.200000 0.0 0.645192
3 0.600000 -6.200000 0.0 0.645192
4 0.600000 -6.200000 0.0 0.645192
5 0.600000 -6.200000 0.0 0.645192
1 0.600000 -6.000000 0.0 0.645090
2 0.600000 -6.000000 0.0 0.645090
3 0.600000 -6.000000 0.0 0.645090
4 0.600000 -6.000000 0.0 0.645090
5 0.600000 -6.000000 0.0 0.645090
1 0.600000 -5.800000 0.0 0.644964
2 0.600000 -5.800000 0.0 0.644964
3 0.600000 -5.800000 0.0 0.644964
4 0.600000 -5.800000 0.0 0.644964
5 0.600000 -5.800000 0.0 0.644964
1 0.600000 -5.600000 0.0 0.644811
2 0.600000 -5.600000 0.0 0.644811
3 0.600000 -5.600000 0.0 0.644811
4 0.600000 -5.600000 0.0 0.644811
5 0.600000 -5.600000 0.0 0.644811
1 0.600000 -5.400000 0.0 0.644625
2 0.600000 -5.400000 0.0 0.644625
3 0.600000 -5.400000 0.0 0.644625
4 0.600000 -5.400000 0.0 0.644625
5 0.600000 -5.400000 0.0 0.644625
1 0.600000 -5.200000 0.0 0.644397
2 0.600000 -5.200000 0.0 0.644397
3 0.600000 -5.200000 0.0 0.644397
4 0.600000 -5.200000 0.0 0.644397
5 0.600000 -5.200000 0.0 0.644397
1 0.600000 -5.000000 0.0 0.644118
2 0.600000 -5.000000 0.0 0.644118
3 0.600000 -5.000000 0.0 0.644119
4 0.600000 -5.000000 0.0 0.644118
5 0.600000 -5.000000 0.0 0.644118
1 0.600000 -4.800000 0.0 0.643779
2 0.600000 -4.800000 0.0 0.643779
3 0.600000 -4.800000 0.0 0.643779
4 0.600000 -4.800000 0.0 0.643779
5 0.600000 -4.800000 0.0 0.643779
1 0.600000 -4.600000 0.0 0.643365
2 0.600000 -4.600000 0.0 0.643365
3 0.600000 -4.600000 0.0 0.643365
4 0.600000 -4.600000 0.0 0.643365
5 0.600000 -4.600000 0.0 0.643365
1 0.600000 -4.400000 0.0 0.642860
2 0.600000 -4.400000 0.0 0.642860
3 0.600000 -4.400000 0.0 0.642860
4 0.600000 -4.400000 0.0 0.642860
5 0.600000 -4.400000 0.0 0.642860
1 0.600000 -4.200000 0.0 0.642244
2 0.600000 -4.200000 0.0 0.642244
3 0.600000 -4.200000 0.0 0.642244
4 0.600000 -4.200000 0.0 0.642244
5 0.600000 -4.200000 0.0 0.642244
1 0.600000 -4.000000 0.0 0.641493
2 0.600000 -4.000000 0.0 0.641493
3 0.600000 -4.000000 0.0 0.641493
4 0.600000 -4.000000 0.0 0.641493
5 0.600000 -4.000000 0.0 0.641493
1 0.600000 -3.800000 0.0 0.640578
2 0.600000 -3.800000 0.0 0.640579
3 0.600000 -3.800000 0.0 0.640578
4 0.600000 -3.800000 0.0 0.640579
5 0.600000 -3.800000 0.0 0.640579
1 0.600000 -3.600000 0.0 0.639465
2 0.600000 -3.600000 0.0 0.639465
3 0.600000 -3.600000 0.0 0.639465
4 0.600000 -3.600000 0.0 0.639465
5 0.600000 -3.600000 0.0 0.639465
1 0.600000 -3.400000 0.0 0.638110
2 0.600000 -3.400000 0.0 0.638110
3 0.600000 -3.400000 0.0 0.638110
4 0.600000 -3.400000 0.0 0.638110
5 0.600000 -3.400000 0.0 0.638110
1 0.600000 -3.200000 0.0 0.636463
2 0.600000 -3.200000 0.0 0.636463
3 0.600000 -3.200000 0.0 0.636463
4 0.600000 -3.200000 0.0 0.636463
5 0.600000 -3.200000 0.0 0.636463
1 0.600000 -3.000000 0.0 0.634463
2 0.600000 -3.000000 0.0 0.634463
3 0.600000 -3.000000 0.0 0.634463
4 0.600000 -3.000000 0.0 0.634463
5 0.600000 -3.000000 0.0 0.634463
1 0.600000 -2.800000 0.0 0.632037
2 0.600000 -2.800000 0.0 0.632037
3 0.600000 -2.800000 0.0 0.632037
4 0.600000 -2.800000 0.0 0.632037
5 0.600000 -2.800000 0.0 0.632037
1 0.600000 -2.600000 0.0 0.629099
2 0.600000 -2.600000 0.0 0.629099
3 0.600000 -2.600000 0.0 0.629099
4 0.600000 -2.600000 0.0 0.629099
5 0.600000 -2.600000 0.0 0.629099
1 0.600000 -2.400000 0.0 0.625548
2 0.600000 -2.400000 0.0 0.625548
3 0.600000 -2.400000 0.0 0.625548
4 0.600000 -2.400000 0.0 0.625548
5 0.600000 -2.400000 0.0 0.625548
1 0.600000 -2.200000 0.0 0.621264
2 0.600000 -2.200000 0.0 0.621264
3 0.600000 -2.200000 0.0 0.621264
4 0.600000 -2.200000 0.0 0.621264
5 0.600000 -2.200000 0.0 0.621264
1 0.600000 -2.000000 0.0 0.616111
2 0.600000 -2.000000 0.0 0.616111
3 0.600000 -2.000000 0.0 0.616111
4 0.600000 -2.000000 0.0 0.616111
5 0.600000 -2.000000 0.0 0.616111
1 0.600000 -1.800000 0.0 0.609931
2 0.600000 -1.800000 0.0 0.609931
3 0.600000 -1.800000 0.0 0.609931
4 0.600000 -1.800000 0.0 0.609931
5 0.600000 -1.800000 0.0 0.609931
1 0.600000 -1.600000 0.0 0.602549
2 0.600000 -1.600000 0.0 0.602549
3 0.600000 -1.600000 0.0 0.602549
4 0.600000 -1.600000 0.0 0.602549
5 0.600000 -1.600000 0.0 0.602549
1 0.600000 -1.400000 0.0 0.593772
2 0.600000 -1.400000 0.0 0.593772
3 0.600000 -1.400000 0.0 0.593772
4 0.600000 -1.400000 0.0 0.593772
5 0.600000 -1.400000 0.0 0.593772
1 0.600000 -1.200000 0.0 0.583393
2 0.600000 -1.200000 0.0 0.583393
3 0.600000 -1.200000 0.0 0.583393
4 0.600000 -1.200000 0.0 0.583393
5 0.600000 -1.200000 0.0 0.583393
1 0.600000 -1.000000 0.0 0.571197
2 0.600000 -1.000000 0.0 0.571197
3 0.600000 -1.000000 0.0 0.571197
4 0.600000 -1.000000 0.0 0.571197
5 0.600000 -1.000000 0.0 0.571197
1 0.600000 -0.800000 0.0 0.556976
2 0.600000 -0.800000 0.0 0.556976
3 0.600000 -0.800000 0.0 0.556976
4 0.600000 -0.800000 0.0 0.556976
5 0.600000 -0.800000 0.0 0.556976
1 0.600000 -0.600000 0.0 0.540539
2 0.600000 -0.600000 0.0 0.540539
3 0.600000 -0.600000 0.0 0.540539
4 0.600000 -0.600000 0.0 0.540539
5 0.600000 -0.600000 0.0 0.540539
1 0.600000 -0.400000 0.0 0.521733
2 0.600000 -0.400000 0.0 0.521733
3 0.600000 -0.400000 0.0 0.521733
4 0.600000 -0.400000 0.0 0.521732
5 0.600000 -0.400000 0.0 0.521733
1 0.600000 -0.200000 0.0 0.500465
2 0.600000 -0.200000 0.0 0.500465
3 0.600000 -0.200000 0.0 0.500465
4 0.600000 -0.200000 0.0 0.500465
5 0.600000 -0.200000 0.0 0.500465
1 0.600000 -0.000000 0.0 0.476730
2 0.600000 -0.000000 0.0 0.476730
3 0.600000 -0.000000 0.0 0.476730
4 0.600000 -0.000000 0.0 0.476730
5 0.600000 -0.000000 0.0 0.476730
1 0.600000 0.200000 0.0 0.450627
2 0.600000 0.200000 0.0 0.450627
3 0.600000 0.200000 0.0 0.450627
